agg,filename,channel,sample_count,wm_len,algo,predictor,left_neighbors,right_neighbors,pre_trained,coder,lsb_lowest_bit,lcb_plane_span,embed_psnr,predict_psnr,comp_saving,bps,error
,JS00001.hea,1,5000,3486,lcbp,depchan,,,,rle,,4,47.433558447432546,70.57687282686302,-0.6397527910685805,0.6972,
,JS00001.hea,1,5000,,lcbp,neigh,0,1,,rle,,4,,46.101016033279976,-0.3249672389667504,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3249672389667504)')
,JS00001.hea,1,5000,,lcbp,neigh,0,2,,rle,,4,,44.28242955310302,-0.40316346025680905,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.40316346025680905)')
,JS00001.hea,1,5000,,lcbp,neigh,1,0,,rle,,4,,46.101016033279976,-0.324611865046754,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.324611865046754)')
,JS00001.hea,1,5000,,lcbp,neigh,1,1,,rle,,4,,50.47690926133437,-0.38284686125549783,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.38284686125549783)')
,JS00001.hea,1,5000,,lcbp,neigh,2,0,,rle,,4,,44.280748611486615,-0.3785488958990537,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3785488958990537)')
,JS00001.hea,1,5000,,lcbp,neigh,2,2,,rle,,4,,46.88277894501225,-0.28566983731887285,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28566983731887285)')
,JS00001.hea,1,5000,3486,lcbp,neighchan,,,,rle,,4,47.361578919606956,70.57687282686302,-0.6397527910685805,0.6972,
,JS00001.hea,1,5000,3486,lcbp,neighchan,,,True,rle,,4,47.33101503212775,80.48094392065124,-0.6397527910685805,0.6972,
,JS00001.hea,10,5000,,lcbp,neigh,0,1,,rle,,4,,42.62199873382361,-0.23373715565151332,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.23373715565151332)')
,JS00001.hea,10,5000,,lcbp,neigh,0,2,,rle,,4,,39.52032736929344,-0.30244741262097086,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30244741262097086)')
,JS00001.hea,10,5000,,lcbp,neigh,1,0,,rle,,4,,42.62199873382361,-0.23877493902682811,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.23877493902682811)')
,JS00001.hea,10,5000,,lcbp,neigh,1,1,,rle,,4,,52.44261119961826,-0.2845337006264719,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2845337006264719)')
,JS00001.hea,10,5000,,lcbp,neigh,2,0,,rle,,4,,39.52192232997932,-0.24186195313124847,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24186195313124847)')
,JS00001.hea,10,5000,,lcbp,neigh,2,2,,rle,,4,,47.58173933205978,-0.24877766912614452,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24877766912614452)')
,JS00001.hea,10,5000,,lcbp,neighchan,,,,rle,,4,,58.6120697941947,-0.4374667021843368,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4374667021843368)')
